,tile_h,tile_v,target,prediction
8417,13794.0,16203.0,0.0,0.09614062
8418,13827.0,16203.0,13.0,0.0449172
8419,13860.0,16203.0,95.0,1.0619605
8420,13893.0,16203.0,171.0,11.008852
8421,13959.0,16203.0,18.0,0.0449172
8422,13992.0,16203.0,280.0,0.26077843
8423,14025.0,16203.0,295.0,4.0830894
8424,14058.0,16203.0,0.0,8.1451
8425,14091.0,16203.0,0.0,0.0449172
8426,14124.0,16203.0,0.0,7.45881
8427,14157.0,16203.0,0.0,2.8024173
8428,5643.0,16236.0,0.0,0.0449172
8429,5709.0,16236.0,0.0,0.0449172
8430,5742.0,16236.0,0.0,0.0449172
8431,5940.0,16236.0,0.0,0.0449172
8432,6105.0,16236.0,0.0,0.0449172
8433,6138.0,16236.0,0.0,0.08925807
8434,6171.0,16236.0,0.0,0.0449172
8435,6204.0,16236.0,0.0,0.17465799
8436,6237.0,16236.0,0.0,0.0449172
8437,6303.0,16236.0,0.0,0.0449172
8438,6435.0,16236.0,0.0,0.0449172
8439,6468.0,16236.0,0.0,0.0449172
8440,6633.0,16236.0,0.0,0.25332543
8441,6699.0,16236.0,0.0,0.5037047
8442,6732.0,16236.0,0.0,0.0449172
8443,6798.0,16236.0,0.0,0.36666688
8444,6864.0,16236.0,0.0,0.24025257
8445,6897.0,16236.0,0.0,0.42391324
8446,6963.0,16236.0,0.0,0.23310676
8447,6996.0,16236.0,0.0,0.4126645
8448,7062.0,16236.0,0.0,0.3861121
8449,7095.0,16236.0,0.0,0.41180676
8450,7227.0,16236.0,0.0,0.33141437
8451,7260.0,16236.0,0.0,0.19899744
8452,7293.0,16236.0,0.0,0.6039858
8453,7326.0,16236.0,0.0,0.27148616
8454,7359.0,16236.0,3.0,0.83703357
8455,7425.0,16236.0,0.0,0.2567997
8456,7491.0,16236.0,0.0,0.8078307
8457,7524.0,16236.0,0.0,0.25882322
8458,7557.0,16236.0,0.0,0.252865
8459,7656.0,16236.0,0.0,0.22605956
8460,7689.0,16236.0,0.0,0.3863962
8461,7755.0,16236.0,0.0,0.36708233
8462,7854.0,16236.0,0.0,0.04551652
8463,7887.0,16236.0,0.0,0.051153287
8464,7920.0,16236.0,0.0,0.0449172
8465,7953.0,16236.0,0.0,0.13354714
8466,8019.0,16236.0,0.0,0.113274544
8467,8118.0,16236.0,0.0,0.05266054
8468,8217.0,16236.0,0.0,0.0449172
8469,8349.0,16236.0,7.0,2.5023808
8470,8415.0,16236.0,0.0,0.28774014
8471,8448.0,16236.0,0.0,0.0449172
8472,8481.0,16236.0,0.0,0.04532531
8473,8514.0,16236.0,0.0,0.0449172
8474,8580.0,16236.0,0.0,0.09058255
8475,8646.0,16236.0,0.0,0.04693827
8476,8679.0,16236.0,0.0,0.26362252
8477,8712.0,16236.0,0.0,0.21270598
8478,8745.0,16236.0,0.0,0.0449172
8479,8811.0,16236.0,0.0,0.0449172
8480,8844.0,16236.0,0.0,0.32088575
8481,8877.0,16236.0,0.0,0.37141255
8482,8910.0,16236.0,0.0,0.0449172
8483,8943.0,16236.0,0.0,0.6698815
8484,8976.0,16236.0,0.0,0.097739786
8485,9009.0,16236.0,0.0,0.14960107
8486,9108.0,16236.0,0.0,1.3363523
8487,9141.0,16236.0,0.0,0.25925824
8488,9174.0,16236.0,12.0,5.19408
8489,9207.0,16236.0,60.0,1.3721288
8490,9306.0,16236.0,0.0,3.052313
8491,9372.0,16236.0,0.0,0.38254002
8492,9438.0,16236.0,0.0,0.3119316
8493,9471.0,16236.0,0.0,0.06658943
8494,9504.0,16236.0,0.0,0.16715705
8495,9537.0,16236.0,0.0,0.38862512
8496,9570.0,16236.0,0.0,0.12834981
8497,9636.0,16236.0,0.0,0.0449172
8498,9801.0,16236.0,0.0,0.31853902
8499,9834.0,16236.0,0.0,0.057092234
8500,9867.0,16236.0,3.0,10.953295
8501,9900.0,16236.0,0.0,6.4185443
8502,9933.0,16236.0,0.0,0.0449172
8503,9966.0,16236.0,0.0,0.0449172
8504,9999.0,16236.0,0.0,0.10970469
8505,10032.0,16236.0,0.0,0.0449172
8506,10098.0,16236.0,0.0,0.0449172
8507,10131.0,16236.0,0.0,0.14927876
8508,10164.0,16236.0,0.0,0.33000293
8509,10296.0,16236.0,0.0,0.0449172
8510,10329.0,16236.0,0.0,1.0010207
8511,10428.0,16236.0,0.0,0.4736764
8512,10461.0,16236.0,0.0,0.14061135
8513,10494.0,16236.0,0.0,0.32093573
8514,10560.0,16236.0,0.0,0.073710844
8515,10659.0,16236.0,0.0,0.0449172
8516,10791.0,16236.0,0.0,0.079046324
8517,10824.0,16236.0,14.0,3.1259284
8518,10857.0,16236.0,0.0,9.248266
8519,10890.0,16236.0,22.0,4.950091
8520,10923.0,16236.0,0.0,0.31188074
8521,10989.0,16236.0,0.0,0.31852382
8522,11022.0,16236.0,0.0,0.24319865
8523,11055.0,16236.0,0.0,0.54680365
8524,11088.0,16236.0,0.0,0.14906208
8525,11121.0,16236.0,0.0,1.0234538
8526,11154.0,16236.0,0.0,0.0449172
8527,11220.0,16236.0,0.0,0.42194468
8528,11253.0,16236.0,0.0,0.24767712
8529,11286.0,16236.0,5.0,0.9670662
8530,11352.0,16236.0,0.0,0.38271603
8531,11385.0,16236.0,0.0,0.28456503
8532,11418.0,16236.0,0.0,0.1847547
8533,11451.0,16236.0,0.0,1.6439385
8534,11484.0,16236.0,0.0,2.1695817
8535,11550.0,16236.0,0.0,1.8352695
8536,11616.0,16236.0,0.0,0.24124901
8537,11649.0,16236.0,0.0,0.6569654
8538,11715.0,16236.0,0.0,1.6948302
8539,11748.0,16236.0,0.0,0.23925541
8540,11781.0,16236.0,0.0,0.18550345
8541,11814.0,16236.0,0.0,1.0392586
8542,11847.0,16236.0,0.0,0.91464376
8543,11880.0,16236.0,0.0,2.137658
8544,11979.0,16236.0,0.0,0.0449172
8545,12012.0,16236.0,0.0,0.0449172
8546,12045.0,16236.0,38.0,0.8606628
8547,12078.0,16236.0,0.0,1.93253
8548,12111.0,16236.0,88.0,1.0469546
8549,12243.0,16236.0,64.0,0.0449172
8550,12276.0,16236.0,82.0,0.89491284
8551,12342.0,16236.0,245.0,5.977446
8552,12375.0,16236.0,214.0,1.8190998
8553,12507.0,16236.0,13.0,0.18374519
8554,12540.0,16236.0,0.0,0.6731896
8555,12573.0,16236.0,0.0,0.10768457
8556,12606.0,16236.0,0.0,0.06941237
8557,12639.0,16236.0,2.0,0.333516
8558,12672.0,16236.0,0.0,3.0016692
8559,12705.0,16236.0,2.0,4.359268
8560,12738.0,16236.0,0.0,2.4301667
8561,12771.0,16236.0,0.0,0.0449172
8562,12804.0,16236.0,0.0,1.4910176
8563,12837.0,16236.0,0.0,0.05614339
8564,12870.0,16236.0,69.0,5.1915
8565,12936.0,16236.0,96.0,5.523662
8566,12969.0,16236.0,12.0,4.4838343
8567,13035.0,16236.0,0.0,0.0449172
8568,13068.0,16236.0,0.0,0.0449172
8569,13101.0,16236.0,0.0,0.0449172
8570,13134.0,16236.0,0.0,0.43417004
8571,13167.0,16236.0,0.0,4.0783997
8572,13200.0,16236.0,0.0,0.8791376
8573,13233.0,16236.0,0.0,0.045382988
8574,13266.0,16236.0,0.0,7.2162814
8575,13299.0,16236.0,35.0,0.0449172
8576,13464.0,16236.0,0.0,0.6706358
8577,13497.0,16236.0,0.0,1.2087473
8578,13530.0,16236.0,0.0,1.0072922
8579,13596.0,16236.0,0.0,0.0449172
8580,13728.0,16236.0,38.0,0.52000713
8581,13761.0,16236.0,90.0,5.5877366
8582,13827.0,16236.0,54.0,0.53910416
8583,13926.0,16236.0,102.0,12.923097
8584,13959.0,16236.0,237.0,4.5156426
8585,13992.0,16236.0,348.0,6.296538
8586,14025.0,16236.0,175.0,4.2205205
8587,14058.0,16236.0,0.0,7.633965
8588,14091.0,16236.0,0.0,1.4821103
8589,14124.0,16236.0,19.0,0.6771896
8590,14157.0,16236.0,0.0,4.059173
8591,5808.0,16269.0,0.0,0.0449172
8592,5841.0,16269.0,0.0,0.0449172
8593,5874.0,16269.0,0.0,0.0449172
8594,5907.0,16269.0,0.0,0.0449172
8595,5940.0,16269.0,0.0,0.0449172
8596,5973.0,16269.0,0.0,0.0449172
8597,6039.0,16269.0,0.0,0.0449172
8598,6072.0,16269.0,0.0,0.0449172
8599,6105.0,16269.0,0.0,0.0449172
8600,6138.0,16269.0,0.0,0.0449172
8601,6237.0,16269.0,0.0,0.0449172
8602,6303.0,16269.0,0.0,0.0449172
8603,6336.0,16269.0,0.0,0.0449172
8604,6468.0,16269.0,0.0,0.0449172
8605,6501.0,16269.0,0.0,0.0449172
8606,6534.0,16269.0,0.0,0.086893424
8607,6567.0,16269.0,0.0,0.0449172
8608,6600.0,16269.0,0.0,0.0449172
8609,6633.0,16269.0,2.0,0.4713924
8610,6699.0,16269.0,0.0,0.0449172
8611,6732.0,16269.0,0.0,0.0449172
8612,6798.0,16269.0,0.0,0.0449172
8613,6831.0,16269.0,0.0,0.28669557
8614,6930.0,16269.0,0.0,0.25184998
8615,6996.0,16269.0,0.0,1.792571
8616,7194.0,16269.0,0.0,0.71082956
8617,7227.0,16269.0,0.0,0.2838742
8618,7260.0,16269.0,0.0,0.23867984
8619,7293.0,16269.0,0.0,0.35409525
8620,7359.0,16269.0,0.0,0.4258464
8621,7392.0,16269.0,0.0,0.31363025
8622,7425.0,16269.0,0.0,0.26447442
8623,7458.0,16269.0,0.0,0.3147977
8624,7524.0,16269.0,0.0,0.20951003
8625,7557.0,16269.0,0.0,0.11811897
8626,7590.0,16269.0,0.0,0.20696092
8627,7689.0,16269.0,0.0,0.18999127
8628,7722.0,16269.0,0.0,0.23198235
8629,7821.0,16269.0,0.0,0.11244422
8630,7854.0,16269.0,0.0,0.0449172
8631,7887.0,16269.0,0.0,0.14597917
8632,7920.0,16269.0,0.0,0.11961678
8633,7953.0,16269.0,0.0,0.0449172
8634,7986.0,16269.0,0.0,0.2817952
8635,8118.0,16269.0,0.0,0.0449172
8636,8151.0,16269.0,0.0,0.11056022
8637,8316.0,16269.0,0.0,0.0449172
8638,8382.0,16269.0,0.0,0.0449172
8639,8415.0,16269.0,0.0,0.72094226
8640,8448.0,16269.0,0.0,0.14306776
8641,8481.0,16269.0,0.0,0.181389
8642,8547.0,16269.0,0.0,0.095014155
8643,8613.0,16269.0,0.0,0.9717597
8644,8646.0,16269.0,0.0,0.804856
8645,8679.0,16269.0,0.0,0.0449172
8646,8811.0,16269.0,0.0,0.0449172
8647,8844.0,16269.0,0.0,0.0449172
8648,8877.0,16269.0,0.0,0.0449172
8649,8943.0,16269.0,0.0,0.14563976
8650,8976.0,16269.0,0.0,0.0449172
8651,9009.0,16269.0,0.0,0.0449172
8652,9075.0,16269.0,0.0,0.10735689
8653,9108.0,16269.0,106.0,2.3012047
8654,9141.0,16269.0,0.0,15.670828
8655,9174.0,16269.0,0.0,15.949796
8656,9207.0,16269.0,73.0,12.566304
8657,9240.0,16269.0,2.0,1.7511022
8658,9273.0,16269.0,0.0,0.56931597
8659,9306.0,16269.0,0.0,0.8598142
8660,9339.0,16269.0,0.0,0.19683473
8661,9372.0,16269.0,0.0,0.18473387
8662,9405.0,16269.0,0.0,0.0449172
8663,9438.0,16269.0,0.0,0.16069952
8664,9471.0,16269.0,0.0,0.0449172
8665,9504.0,16269.0,0.0,0.045470886
8666,9570.0,16269.0,0.0,0.10690203
8667,9603.0,16269.0,0.0,0.0449172
8668,9636.0,16269.0,0.0,0.13496493
8669,9669.0,16269.0,0.0,0.37765145
8670,9702.0,16269.0,0.0,0.23122725
8671,9735.0,16269.0,0.0,0.0449172
8672,9768.0,16269.0,0.0,0.0449172
8673,9801.0,16269.0,0.0,0.0449172
8674,9834.0,16269.0,0.0,1.9408282
8675,9867.0,16269.0,0.0,2.86091
8676,9900.0,16269.0,0.0,0.48821592
8677,10065.0,16269.0,0.0,0.15095228
8678,10098.0,16269.0,0.0,0.0449172
8679,10131.0,16269.0,0.0,0.23826504
8680,10164.0,16269.0,0.0,0.08193727
8681,10197.0,16269.0,0.0,0.0449172
8682,10230.0,16269.0,0.0,0.0449172
8683,10296.0,16269.0,0.0,0.0449172
8684,10329.0,16269.0,0.0,0.054037996
8685,10362.0,16269.0,0.0,0.0449172
8686,10395.0,16269.0,0.0,0.0449172
8687,10461.0,16269.0,0.0,0.3427284
8688,10560.0,16269.0,0.0,0.11893034
8689,10593.0,16269.0,0.0,0.0449172
8690,10626.0,16269.0,0.0,0.16732453
8691,10659.0,16269.0,0.0,0.0449172
8692,10692.0,16269.0,0.0,0.0449172
8693,10725.0,16269.0,0.0,2.7705226
8694,10758.0,16269.0,0.0,0.6557633
8695,10791.0,16269.0,121.0,0.8941811
8696,10824.0,16269.0,201.0,3.080496
8697,10857.0,16269.0,1.0,5.204684
8698,10890.0,16269.0,241.0,6.9733343
8699,10923.0,16269.0,16.0,0.050681017
8700,10989.0,16269.0,0.0,0.0550915
8701,11088.0,16269.0,0.0,3.248652
8702,11121.0,16269.0,0.0,0.0449172
8703,11187.0,16269.0,0.0,0.38655105
8704,11220.0,16269.0,0.0,1.4983518
8705,11253.0,16269.0,0.0,2.3239536
8706,11319.0,16269.0,0.0,0.39066845
8707,11352.0,16269.0,0.0,0.94345874
8708,11385.0,16269.0,0.0,0.6360431
8709,11418.0,16269.0,0.0,1.2904137
8710,11451.0,16269.0,0.0,0.22893298
8711,11484.0,16269.0,0.0,1.1335582
8712,11517.0,16269.0,0.0,0.1337214
8713,11583.0,16269.0,0.0,0.22157075
8714,11616.0,16269.0,0.0,0.35275206
8715,11715.0,16269.0,0.0,0.2517717
8716,11748.0,16269.0,0.0,0.0449172
8717,11814.0,16269.0,0.0,5.253365
8718,11880.0,16269.0,0.0,1.5929757
8719,11946.0,16269.0,0.0,0.6233509
8720,11979.0,16269.0,0.0,0.54581213
8721,12012.0,16269.0,0.0,0.3983499
8722,12111.0,16269.0,0.0,0.0449172
8723,12144.0,16269.0,0.0,0.0449172
8724,12210.0,16269.0,14.0,0.76467395
8725,12276.0,16269.0,44.0,2.443567
8726,12309.0,16269.0,47.0,4.640393
8727,12342.0,16269.0,250.0,7.729461
8728,12375.0,16269.0,127.0,7.2882743
8729,12408.0,16269.0,13.0,0.14486948
8730,12441.0,16269.0,0.0,0.34783375
8731,12507.0,16269.0,0.0,0.0449172
8732,12540.0,16269.0,0.0,0.13517796
8733,12573.0,16269.0,0.0,0.67234015
8734,12606.0,16269.0,0.0,0.38839585
8735,12672.0,16269.0,0.0,5.643954
8736,12771.0,16269.0,0.0,0.44110078
8737,12804.0,16269.0,0.0,3.2750695
8738,12837.0,16269.0,28.0,5.458857
8739,12870.0,16269.0,0.0,6.7949266
8740,12903.0,16269.0,94.0,0.23250082
8741,12936.0,16269.0,101.0,9.544473
8742,13002.0,16269.0,388.0,3.7246432
8743,13035.0,16269.0,36.0,1.2858032
8744,13101.0,16269.0,0.0,0.0449172
8745,13200.0,16269.0,0.0,1.0503334
8746,13266.0,16269.0,0.0,8.189636
8747,13299.0,16269.0,25.0,3.0925338
8748,13332.0,16269.0,0.0,0.5698978
8749,13365.0,16269.0,0.0,0.21668021
8750,13398.0,16269.0,0.0,1.631992
8751,13431.0,16269.0,29.0,0.88119745
8752,13464.0,16269.0,0.0,0.051574647
8753,13563.0,16269.0,0.0,0.6466586
8754,13596.0,16269.0,0.0,0.12265283
8755,13629.0,16269.0,0.0,0.20675462
8756,13662.0,16269.0,39.0,0.3424437
8757,13695.0,16269.0,0.0,0.8793421
8758,13728.0,16269.0,562.0,0.44286782
8759,13794.0,16269.0,103.0,3.4154403
8760,13827.0,16269.0,0.0,0.0449172
8761,13860.0,16269.0,75.0,0.20837022
8762,13893.0,16269.0,323.0,8.17272
8763,13926.0,16269.0,132.0,3.6959713
8764,14058.0,16269.0,178.0,4.3198576
8765,14091.0,16269.0,1.0,4.3954453
8766,14157.0,16269.0,0.0,5.29115
8767,14190.0,16269.0,0.0,0.0449172
8768,5940.0,16302.0,0.0,0.0449172
8769,6072.0,16302.0,0.0,0.0449172
8770,6138.0,16302.0,0.0,0.0449172
8771,6171.0,16302.0,0.0,0.0449172
8772,6204.0,16302.0,0.0,0.0449172
8773,6237.0,16302.0,0.0,0.0449172
8774,6303.0,16302.0,0.0,0.8325643
8775,6369.0,16302.0,0.0,0.27807263
8776,6402.0,16302.0,0.0,0.091407716
8777,6435.0,16302.0,0.0,0.099228695
8778,6468.0,16302.0,0.0,0.0449172
8779,6501.0,16302.0,0.0,0.0449172
8780,6534.0,16302.0,0.0,0.0449172
8781,6567.0,16302.0,0.0,0.0449172
8782,6600.0,16302.0,2.0,0.14707375
8783,6666.0,16302.0,0.0,0.21844333
8784,6765.0,16302.0,0.0,0.21811688
8785,6798.0,16302.0,0.0,0.07033591
8786,6831.0,16302.0,0.0,0.25107664
8787,6864.0,16302.0,0.0,0.0449172
8788,6930.0,16302.0,0.0,0.11316383
8789,6963.0,16302.0,0.0,0.13624138
8790,6996.0,16302.0,0.0,0.30463257
8791,7029.0,16302.0,0.0,0.29125765
8792,7062.0,16302.0,0.0,0.10148227
8793,7095.0,16302.0,0.0,0.24822335
8794,7128.0,16302.0,0.0,0.0449172
8795,7161.0,16302.0,0.0,0.0449172
8796,7194.0,16302.0,0.0,0.35907647
8797,7260.0,16302.0,0.0,0.05042642
8798,7293.0,16302.0,0.0,0.22179346
8799,7326.0,16302.0,0.0,0.046253853
8800,7392.0,16302.0,0.0,0.0449172
8801,7458.0,16302.0,0.0,0.23867771
8802,7524.0,16302.0,0.0,0.4126843
8803,7557.0,16302.0,0.0,0.25070262
8804,7590.0,16302.0,0.0,0.39840215
8805,7623.0,16302.0,0.0,0.18470252
8806,7656.0,16302.0,0.0,0.051868662
8807,7755.0,16302.0,0.0,0.066915505
8808,7854.0,16302.0,0.0,0.16873541
8809,7887.0,16302.0,0.0,0.35875022
8810,7953.0,16302.0,0.0,0.35120857
8811,7986.0,16302.0,0.0,0.27476242
8812,8019.0,16302.0,0.0,0.18761194
8813,8052.0,16302.0,0.0,0.0449172
8814,8085.0,16302.0,0.0,0.15608278
8815,8118.0,16302.0,0.0,0.0449172
8816,8151.0,16302.0,0.0,0.0449172
8817,8184.0,16302.0,0.0,0.06791118
8818,8217.0,16302.0,0.0,0.108508095
8819,8283.0,16302.0,0.0,0.04841366
8820,8316.0,16302.0,0.0,0.052222013
8821,8349.0,16302.0,0.0,0.1881066
8822,8448.0,16302.0,0.0,0.25060996
8823,8481.0,16302.0,0.0,0.0449172
8824,8514.0,16302.0,0.0,0.6014772
8825,8580.0,16302.0,0.0,0.0449172
8826,8613.0,16302.0,0.0,0.20080496
8827,8646.0,16302.0,0.0,0.0449172
8828,8679.0,16302.0,0.0,0.0449172
8829,8745.0,16302.0,0.0,0.0449172
8830,8778.0,16302.0,0.0,0.79318255
8831,8811.0,16302.0,0.0,0.13671915
8832,8844.0,16302.0,0.0,0.0449172
8833,8910.0,16302.0,0.0,0.5937607
8834,8943.0,16302.0,0.0,0.53815687
8835,9009.0,16302.0,0.0,0.09254667
8836,9042.0,16302.0,13.0,0.83218944
8837,9108.0,16302.0,62.0,13.78325
8838,9174.0,16302.0,0.0,18.497707
8839,9240.0,16302.0,0.0,2.5822012
8840,9273.0,16302.0,0.0,1.0331029
8841,9306.0,16302.0,0.0,1.8557519
8842,9438.0,16302.0,0.0,0.8075631
8843,9504.0,16302.0,0.0,1.3603331
8844,9537.0,16302.0,31.0,1.4627519
8845,9570.0,16302.0,39.0,0.9177621
8846,9603.0,16302.0,0.0,0.122935325
8847,9669.0,16302.0,0.0,0.0449172
8848,9702.0,16302.0,0.0,0.0449172
8849,9735.0,16302.0,0.0,0.1215955
8850,9834.0,16302.0,0.0,2.0834813
8851,9900.0,16302.0,0.0,0.29607928
8852,9933.0,16302.0,0.0,0.080196574
8853,9966.0,16302.0,0.0,0.0449172
8854,9999.0,16302.0,0.0,0.0449172
8855,10032.0,16302.0,0.0,0.0449172
8856,10065.0,16302.0,0.0,0.24493077
8857,10131.0,16302.0,0.0,0.17721121
8858,10197.0,16302.0,0.0,0.20083585
8859,10230.0,16302.0,0.0,0.22453223
8860,10263.0,16302.0,0.0,0.09871806
8861,10296.0,16302.0,0.0,0.28639808
8862,10329.0,16302.0,0.0,0.06673831
8863,10362.0,16302.0,0.0,0.31276548
8864,10395.0,16302.0,0.0,0.046902295
8865,10428.0,16302.0,0.0,0.078420654
8866,10461.0,16302.0,0.0,0.23604259
8867,10494.0,16302.0,0.0,0.13937756
8868,10593.0,16302.0,0.0,0.050046057
8869,10626.0,16302.0,0.0,0.26937568
8870,10659.0,16302.0,0.0,0.14169684
8871,10692.0,16302.0,0.0,0.05618255
8872,10725.0,16302.0,0.0,0.1450836
8873,10758.0,16302.0,0.0,0.0449172
8874,10791.0,16302.0,0.0,3.228518
8875,10857.0,16302.0,12.0,1.3697685
8876,10923.0,16302.0,0.0,0.22263362
8877,10956.0,16302.0,0.0,1.8011297
8878,10989.0,16302.0,0.0,0.1827794
8879,11022.0,16302.0,0.0,2.846865
8880,11055.0,16302.0,0.0,0.0449172
8881,11088.0,16302.0,0.0,1.5758039
8882,11121.0,16302.0,0.0,0.28106532
8883,11187.0,16302.0,0.0,0.69113445
8884,11220.0,16302.0,0.0,0.060928896
8885,11253.0,16302.0,0.0,3.567564
8886,11286.0,16302.0,148.0,11.578056
8887,11319.0,16302.0,159.0,4.2823596
8888,11385.0,16302.0,0.0,0.15240064
8889,11418.0,16302.0,0.0,0.0449172
8890,11484.0,16302.0,0.0,0.19058205
8891,11517.0,16302.0,0.0,1.2724078
8892,11583.0,16302.0,0.0,0.04777243
8893,11616.0,16302.0,0.0,0.15286502
8894,11649.0,16302.0,0.0,0.27289993
8895,11682.0,16302.0,0.0,0.17404799
8896,11715.0,16302.0,0.0,0.79115313
8897,11748.0,16302.0,0.0,0.17494014
8898,11781.0,16302.0,0.0,0.3609256
8899,11847.0,16302.0,0.0,0.0449172
8900,11880.0,16302.0,0.0,0.19743606
8901,11913.0,16302.0,0.0,0.22762856
8902,11946.0,16302.0,0.0,1.7128415
8903,12012.0,16302.0,0.0,2.7119765
8904,12045.0,16302.0,63.0,3.8878436
8905,12078.0,16302.0,155.0,9.251888
8906,12144.0,16302.0,39.0,9.593797
8907,12177.0,16302.0,48.0,4.0460753
8908,12276.0,16302.0,11.0,1.7188005
8909,12309.0,16302.0,0.0,0.12865563
8910,12342.0,16302.0,53.0,1.3708465
8911,12375.0,16302.0,26.0,1.408927
8912,12408.0,16302.0,0.0,0.0449172
8913,12441.0,16302.0,0.0,0.1493001
8914,12474.0,16302.0,0.0,0.06327956
8915,12507.0,16302.0,0.0,0.07159751
8916,12540.0,16302.0,0.0,0.11206944
8917,12639.0,16302.0,0.0,12.745219
8918,12672.0,16302.0,0.0,11.128711
8919,12738.0,16302.0,0.0,0.0449172
8920,12771.0,16302.0,0.0,1.4734459
8921,12837.0,16302.0,0.0,12.203506
8922,12903.0,16302.0,0.0,3.3829486
8923,12936.0,16302.0,0.0,6.0390573
8924,13002.0,16302.0,18.0,5.14934
8925,13068.0,16302.0,10.0,0.05576909
8926,13101.0,16302.0,0.0,0.0449172
8927,13134.0,16302.0,29.0,0.0449172
8928,13167.0,16302.0,5.0,0.0449172
8929,13200.0,16302.0,0.0,0.76360303
8930,13233.0,16302.0,0.0,1.4468282
8931,13266.0,16302.0,0.0,3.289465
8932,13299.0,16302.0,92.0,4.1422596
8933,13365.0,16302.0,15.0,3.5294437
8934,13398.0,16302.0,41.0,12.155502
8935,13431.0,16302.0,0.0,4.7138615
8936,13464.0,16302.0,0.0,0.0449172
8937,13497.0,16302.0,0.0,0.0449172
8938,13530.0,16302.0,27.0,0.18341218
8939,13563.0,16302.0,5.0,2.3295531
8940,13596.0,16302.0,0.0,0.0656613
8941,13629.0,16302.0,0.0,0.0449172
8942,13695.0,16302.0,0.0,0.1820404
8943,13761.0,16302.0,46.0,0.8926591
8944,13794.0,16302.0,33.0,1.2338876
8945,13827.0,16302.0,0.0,0.0449172
8946,13893.0,16302.0,442.0,3.0833588
8947,13926.0,16302.0,42.0,0.47669944
8948,13959.0,16302.0,0.0,5.6221547
8949,13992.0,16302.0,0.0,3.7606492
8950,14091.0,16302.0,0.0,1.8566176
8951,14124.0,16302.0,0.0,0.27624646
8952,14157.0,16302.0,0.0,0.99548763
8953,6237.0,16335.0,0.0,0.0449172
8954,6303.0,16335.0,0.0,0.04538885
8955,6402.0,16335.0,0.0,0.5701244
8956,6468.0,16335.0,0.0,0.0449172
8957,6501.0,16335.0,0.0,0.28130385
8958,6534.0,16335.0,1.0,0.3150181
8959,6567.0,16335.0,0.0,0.34177393
8960,6600.0,16335.0,57.0,0.27343446
8961,6633.0,16335.0,30.0,0.0449172
8962,6666.0,16335.0,0.0,0.0449172
8963,6699.0,16335.0,0.0,0.14351001
8964,6732.0,16335.0,0.0,0.07119557
8965,6765.0,16335.0,0.0,0.44275597
8966,6798.0,16335.0,0.0,0.28636178
8967,6831.0,16335.0,0.0,0.80169123
8968,6864.0,16335.0,0.0,0.33245745
8969,6897.0,16335.0,0.0,0.3810654
8970,6930.0,16335.0,0.0,0.14150093
8971,6963.0,16335.0,0.0,0.21156408
8972,7029.0,16335.0,0.0,0.22791018
8973,7062.0,16335.0,0.0,0.17335731
8974,7095.0,16335.0,0.0,0.10849039
8975,7128.0,16335.0,0.0,0.13498819
8976,7161.0,16335.0,0.0,0.34289137
8977,7194.0,16335.0,0.0,0.09643459
8978,7260.0,16335.0,0.0,0.21207935
8979,7293.0,16335.0,0.0,0.38104832
8980,7326.0,16335.0,0.0,0.24791542
8981,7425.0,16335.0,0.0,0.23528855
8982,7524.0,16335.0,0.0,0.28708607
8983,7557.0,16335.0,0.0,0.11036216
8984,7590.0,16335.0,0.0,0.28999507
8985,7623.0,16335.0,0.0,0.18824336
8986,7656.0,16335.0,0.0,0.24923466
8987,7689.0,16335.0,0.0,0.3075367
8988,7722.0,16335.0,0.0,0.31120685
8989,7755.0,16335.0,0.0,0.0449172
8990,7788.0,16335.0,0.0,0.19267258
8991,7821.0,16335.0,0.0,0.2098576
8992,7854.0,16335.0,0.0,0.053550262
8993,7887.0,16335.0,0.0,0.28082278
8994,7920.0,16335.0,0.0,0.16011888
8995,7953.0,16335.0,0.0,0.08452602
8996,8085.0,16335.0,0.0,0.09422609
8997,8151.0,16335.0,0.0,0.2162309
8998,8184.0,16335.0,0.0,0.78509
8999,8250.0,16335.0,0.0,0.1875323
9000,8283.0,16335.0,0.0,0.060097683
9001,8316.0,16335.0,0.0,0.23552246
9002,8349.0,16335.0,0.0,0.0449172
9003,8382.0,16335.0,0.0,0.6399419
9004,8415.0,16335.0,0.0,0.0449172
9005,8448.0,16335.0,0.0,0.13128054
9006,8514.0,16335.0,0.0,0.089355916
9007,8547.0,16335.0,0.0,0.0449172
9008,8580.0,16335.0,0.0,0.25213018
9009,8613.0,16335.0,0.0,0.75026685
9010,8646.0,16335.0,0.0,0.0449172
9011,8679.0,16335.0,0.0,0.0449172
9012,8712.0,16335.0,0.0,0.048706613
9013,8745.0,16335.0,0.0,0.0449172
9014,8778.0,16335.0,0.0,0.25193304
9015,8811.0,16335.0,0.0,0.65745324
9016,8844.0,16335.0,0.0,0.0449172
9017,8877.0,16335.0,0.0,0.0449172
9018,9009.0,16335.0,0.0,0.06367396
9019,9042.0,16335.0,124.0,2.7647474
9020,9075.0,16335.0,209.0,0.0646185
9021,9141.0,16335.0,0.0,14.408177
9022,9240.0,16335.0,0.0,1.8472966
9023,9273.0,16335.0,0.0,0.40933946
9024,9339.0,16335.0,0.0,1.4737315
9025,9372.0,16335.0,0.0,0.13527842
9026,9405.0,16335.0,0.0,0.21916604
