,tile_h,tile_v,target,prediction
9234,11550.0,16368.0,0.0,25.77
9235,11616.0,16368.0,0.0,9.56
9236,11781.0,16368.0,0.0,3.16
9237,11814.0,16368.0,0.0,52.76
9238,11847.0,16368.0,0.0,48.75
9239,11913.0,16368.0,0.0,0.56
9240,11946.0,16368.0,0.0,18.41
9241,11979.0,16368.0,42.0,65.55
9242,12045.0,16368.0,217.0,82.57
9243,12078.0,16368.0,273.0,116.35
9244,12111.0,16368.0,42.0,5.1
9245,12144.0,16368.0,0.0,4.46
9246,12177.0,16368.0,0.0,1.47
9247,12210.0,16368.0,0.0,1.54
9248,12243.0,16368.0,0.0,1.82
9249,12342.0,16368.0,12.0,11.86
9250,12375.0,16368.0,0.0,11.31
9251,12408.0,16368.0,0.0,0.6
9252,12441.0,16368.0,0.0,1.43
9253,12474.0,16368.0,0.0,11.72
9254,12507.0,16368.0,0.0,99.89
9255,12540.0,16368.0,0.0,42.41
9256,12573.0,16368.0,0.0,0.3
9257,12606.0,16368.0,0.0,1.86
9258,12771.0,16368.0,121.0,121.28
9259,12837.0,16368.0,0.0,16.01
9260,12936.0,16368.0,27.0,0.83
9261,12969.0,16368.0,58.0,75.53
9262,13002.0,16368.0,0.0,0.57
9263,13101.0,16368.0,19.0,46.68
9264,13134.0,16368.0,56.0,50.68
9265,13167.0,16368.0,0.0,37.34
9266,13233.0,16368.0,0.0,22.06
9267,13266.0,16368.0,0.0,15.88
9268,13299.0,16368.0,3.0,1.12
9269,13332.0,16368.0,281.0,39.11
9270,13398.0,16368.0,75.0,26.21
9271,13431.0,16368.0,0.0,85.61
9272,13464.0,16368.0,0.0,8.71
9273,13497.0,16368.0,0.0,7.27
9274,13563.0,16368.0,31.0,6.7
9275,13596.0,16368.0,0.0,11.77
9276,13629.0,16368.0,0.0,12.71
9277,13662.0,16368.0,0.0,41.62
9278,13728.0,16368.0,0.0,3.75
9279,13827.0,16368.0,0.0,9.33
9280,13893.0,16368.0,10.0,0.75
9281,6270.0,16401.0,0.0,0.2
9282,6303.0,16401.0,0.0,0.0
9283,6336.0,16401.0,0.0,0.0
9284,6369.0,16401.0,0.0,1.65
9285,6402.0,16401.0,0.0,3.55
9286,6468.0,16401.0,0.0,0.13
9287,6501.0,16401.0,0.0,0.06
9288,6534.0,16401.0,0.0,1.9
9289,6600.0,16401.0,84.0,271.47
9290,6666.0,16401.0,0.0,0.27
9291,6732.0,16401.0,0.0,0.0
9292,6765.0,16401.0,0.0,1.83
9293,6798.0,16401.0,0.0,3.42
9294,6864.0,16401.0,0.0,46.53
9295,6897.0,16401.0,0.0,24.46
9296,6930.0,16401.0,0.0,10.55
9297,6963.0,16401.0,0.0,2.83
9298,6996.0,16401.0,0.0,99.6
9299,7062.0,16401.0,0.0,19.64
9300,7095.0,16401.0,0.0,0.47
9301,7128.0,16401.0,0.0,7.65
9302,7161.0,16401.0,0.0,0.27
9303,7260.0,16401.0,0.0,2.15
9304,7293.0,16401.0,0.0,0.88
9305,7326.0,16401.0,0.0,3.13
9306,7359.0,16401.0,0.0,2.78
9307,7392.0,16401.0,0.0,4.18
9308,7425.0,16401.0,0.0,5.34
9309,7458.0,16401.0,0.0,28.94
9310,7524.0,16401.0,0.0,18.32
9311,7590.0,16401.0,0.0,6.93
9312,7656.0,16401.0,0.0,2.95
9313,7722.0,16401.0,0.0,5.97
9314,7755.0,16401.0,0.0,14.79
9315,7788.0,16401.0,0.0,12.93
9316,7821.0,16401.0,0.0,35.53
9317,7854.0,16401.0,0.0,10.72
9318,7887.0,16401.0,0.0,0.87
9319,7920.0,16401.0,0.0,0.0
9320,7953.0,16401.0,0.0,1.33
9321,8085.0,16401.0,0.0,2.12
9322,8118.0,16401.0,0.0,8.75
9323,8151.0,16401.0,0.0,8.42
9324,8184.0,16401.0,0.0,0.82
9325,8217.0,16401.0,0.0,2.01
9326,8283.0,16401.0,0.0,0.0
9327,8316.0,16401.0,0.0,0.1
9328,8349.0,16401.0,0.0,3.53
9329,8382.0,16401.0,0.0,1.34
9330,8448.0,16401.0,0.0,38.95
9331,8481.0,16401.0,0.0,0.01
9332,8547.0,16401.0,0.0,0.06
9333,8613.0,16401.0,0.0,8.07
9334,8712.0,16401.0,0.0,2.01
9335,8745.0,16401.0,0.0,3.26
9336,8811.0,16401.0,0.0,3.17
9337,8844.0,16401.0,0.0,1.38
9338,8877.0,16401.0,0.0,0.3
9339,8943.0,16401.0,0.0,0.43
9340,8976.0,16401.0,0.0,1.02
9341,9009.0,16401.0,0.0,2.55
9342,9042.0,16401.0,0.0,0.46
9343,9174.0,16401.0,0.0,20.17
9344,9207.0,16401.0,0.0,1.91
9345,9240.0,16401.0,0.0,16.38
9346,9273.0,16401.0,0.0,2.78
9347,9372.0,16401.0,0.0,17.92
9348,9405.0,16401.0,0.0,2.11
9349,9438.0,16401.0,0.0,24.05
9350,9504.0,16401.0,0.0,0.24
9351,9537.0,16401.0,0.0,2.31
9352,9570.0,16401.0,0.0,2.2
9353,9636.0,16401.0,0.0,1.78
9354,9702.0,16401.0,0.0,2.92
9355,9801.0,16401.0,0.0,19.43
9356,9867.0,16401.0,0.0,12.6
9357,9900.0,16401.0,0.0,0.47
9358,9966.0,16401.0,0.0,12.89
9359,9999.0,16401.0,0.0,4.92
9360,10032.0,16401.0,0.0,2.71
9361,10065.0,16401.0,0.0,1.39
9362,10164.0,16401.0,0.0,3.77
9363,10197.0,16401.0,0.0,2.77
9364,10263.0,16401.0,0.0,7.36
9365,10329.0,16401.0,0.0,4.83
9366,10362.0,16401.0,0.0,0.59
9367,10395.0,16401.0,0.0,11.35
9368,10428.0,16401.0,0.0,10.55
9369,10461.0,16401.0,0.0,4.94
9370,10494.0,16401.0,0.0,3.36
9371,10527.0,16401.0,0.0,6.02
9372,10560.0,16401.0,0.0,3.99
9373,10593.0,16401.0,0.0,3.63
9374,10626.0,16401.0,0.0,0.0
9375,10659.0,16401.0,0.0,13.13
9376,10758.0,16401.0,0.0,16.49
9377,10791.0,16401.0,23.0,16.63
9378,10857.0,16401.0,85.0,115.89
9379,10890.0,16401.0,76.0,113.01
9380,10923.0,16401.0,191.0,67.19
9381,10956.0,16401.0,105.0,37.16
9382,10989.0,16401.0,0.0,143.78
9383,11055.0,16401.0,4.0,108.52
9384,11121.0,16401.0,0.0,0.0
9385,11154.0,16401.0,0.0,63.22
9386,11187.0,16401.0,0.0,12.45
9387,11220.0,16401.0,0.0,30.13
9388,11253.0,16401.0,0.0,3.03
9389,11286.0,16401.0,0.0,24.78
9390,11319.0,16401.0,0.0,1.49
9391,11352.0,16401.0,0.0,10.12
9392,11418.0,16401.0,0.0,0.28
9393,11451.0,16401.0,0.0,6.34
9394,11484.0,16401.0,0.0,9.67
9395,11517.0,16401.0,0.0,1.24
9396,11550.0,16401.0,0.0,24.05
9397,11583.0,16401.0,0.0,3.31
9398,11616.0,16401.0,0.0,84.84
9399,11649.0,16401.0,0.0,152.49
9400,11715.0,16401.0,0.0,84.02
9401,11814.0,16401.0,0.0,85.86
9402,11847.0,16401.0,0.0,22.56
9403,11979.0,16401.0,0.0,9.03
9404,12012.0,16401.0,50.0,82.59
9405,12045.0,16401.0,106.0,33.47
9406,12078.0,16401.0,17.0,1.67
9407,12111.0,16401.0,0.0,3.62
9408,12144.0,16401.0,0.0,7.76
9409,12177.0,16401.0,0.0,1.37
9410,12210.0,16401.0,0.0,3.73
9411,12276.0,16401.0,0.0,2.2
9412,12309.0,16401.0,0.0,8.03
9413,12375.0,16401.0,0.0,21.07
9414,12408.0,16401.0,0.0,1.77
9415,12474.0,16401.0,0.0,22.0
9416,12507.0,16401.0,0.0,4.8
9417,12540.0,16401.0,0.0,1.6
9418,12672.0,16401.0,0.0,1.08
9419,12771.0,16401.0,173.0,60.28
9420,12804.0,16401.0,194.0,185.26
9421,12837.0,16401.0,13.0,118.55
9422,12870.0,16401.0,73.0,81.71
9423,12936.0,16401.0,0.0,24.89
9424,13035.0,16401.0,0.0,28.55
9425,13068.0,16401.0,0.0,3.88
9426,13134.0,16401.0,502.0,5.94
9427,13167.0,16401.0,0.0,29.17
9428,13200.0,16401.0,0.0,3.24
9429,13266.0,16401.0,0.0,0.05
9430,13332.0,16401.0,92.0,0.4
9431,13365.0,16401.0,89.0,1.37
9432,13431.0,16401.0,0.0,0.92
9433,6303.0,16434.0,0.0,0.0
9434,6336.0,16434.0,0.0,0.0
9435,6435.0,16434.0,0.0,0.0
9436,6468.0,16434.0,0.0,0.08
9437,6501.0,16434.0,0.0,1.3
9438,6534.0,16434.0,0.0,2.45
9439,6567.0,16434.0,0.0,15.02
9440,6600.0,16434.0,6.0,29.05
9441,6633.0,16434.0,70.0,20.81
9442,6732.0,16434.0,0.0,78.09
9443,6765.0,16434.0,0.0,16.22
9444,6798.0,16434.0,0.0,7.64
9445,6864.0,16434.0,0.0,32.09
9446,6897.0,16434.0,0.0,15.55
9447,6930.0,16434.0,0.0,8.73
9448,6996.0,16434.0,46.0,63.88
9449,7128.0,16434.0,0.0,2.49
9450,7161.0,16434.0,0.0,1.65
9451,7227.0,16434.0,0.0,3.74
9452,7326.0,16434.0,0.0,0.07
9453,7359.0,16434.0,0.0,0.17
9454,7392.0,16434.0,0.0,0.1
9455,7425.0,16434.0,0.0,2.21
9456,7458.0,16434.0,0.0,5.93
9457,7491.0,16434.0,0.0,8.37
9458,7524.0,16434.0,0.0,18.08
9459,7590.0,16434.0,0.0,7.65
9460,7623.0,16434.0,0.0,9.21
9461,7656.0,16434.0,0.0,6.55
9462,7689.0,16434.0,0.0,2.23
9463,7722.0,16434.0,0.0,0.28
9464,7755.0,16434.0,0.0,25.02
9465,7788.0,16434.0,0.0,6.85
9466,7821.0,16434.0,0.0,3.69
9467,7854.0,16434.0,0.0,44.71
9468,7920.0,16434.0,0.0,9.95
9469,7953.0,16434.0,0.0,1.64
9470,7986.0,16434.0,0.0,14.36
9471,8052.0,16434.0,0.0,0.0
9472,8085.0,16434.0,0.0,3.11
9473,8118.0,16434.0,0.0,7.67
9474,8151.0,16434.0,0.0,17.32
9475,8184.0,16434.0,0.0,13.58
9476,8217.0,16434.0,0.0,12.8
9477,8283.0,16434.0,0.0,1.71
9478,8316.0,16434.0,0.0,0.44
9479,8349.0,16434.0,0.0,0.0
9480,8382.0,16434.0,0.0,0.02
9481,8415.0,16434.0,0.0,2.9
9482,8481.0,16434.0,0.0,22.64
9483,8514.0,16434.0,0.0,0.8
9484,8547.0,16434.0,0.0,3.85
9485,8580.0,16434.0,0.0,6.9
9486,8646.0,16434.0,0.0,0.17
9487,8679.0,16434.0,0.0,2.55
9488,8778.0,16434.0,0.0,44.04
9489,8844.0,16434.0,0.0,3.37
9490,8877.0,16434.0,0.0,0.02
9491,8910.0,16434.0,0.0,0.01
9492,8943.0,16434.0,0.0,0.23
9493,8976.0,16434.0,0.0,0.0
9494,9009.0,16434.0,0.0,1.35
9495,9042.0,16434.0,0.0,0.0
9496,9075.0,16434.0,0.0,0.38
9497,9108.0,16434.0,0.0,7.61
9498,9141.0,16434.0,0.0,31.85
9499,9174.0,16434.0,0.0,15.03
9500,9207.0,16434.0,0.0,14.36
9501,9273.0,16434.0,0.0,15.58
9502,9306.0,16434.0,0.0,1.63
9503,9339.0,16434.0,0.0,2.33
9504,9372.0,16434.0,0.0,14.41
9505,9405.0,16434.0,0.0,1.27
9506,9438.0,16434.0,0.0,11.18
9507,9471.0,16434.0,0.0,5.01
9508,9504.0,16434.0,0.0,9.44
9509,9537.0,16434.0,0.0,1.52
9510,9570.0,16434.0,0.0,30.58
9511,9603.0,16434.0,0.0,13.38
9512,9669.0,16434.0,0.0,1.81
9513,9801.0,16434.0,0.0,5.73
9514,9867.0,16434.0,0.0,13.49
9515,9900.0,16434.0,0.0,1.98
9516,9933.0,16434.0,0.0,0.94
9517,9966.0,16434.0,0.0,13.73
9518,9999.0,16434.0,0.0,10.73
9519,10032.0,16434.0,0.0,0.76
9520,10065.0,16434.0,0.0,0.2
9521,10098.0,16434.0,0.0,0.0
9522,10164.0,16434.0,0.0,1.78
9523,10197.0,16434.0,0.0,2.96
9524,10263.0,16434.0,0.0,23.06
9525,10296.0,16434.0,0.0,4.23
9526,10362.0,16434.0,0.0,1.74
9527,10428.0,16434.0,0.0,0.0
9528,10461.0,16434.0,0.0,0.72
9529,10494.0,16434.0,0.0,3.69
9530,10527.0,16434.0,0.0,2.07
9531,10593.0,16434.0,0.0,49.44
9532,10626.0,16434.0,0.0,133.44
9533,10659.0,16434.0,0.0,144.27
9534,10692.0,16434.0,0.0,102.82
9535,10725.0,16434.0,0.0,17.63
9536,10758.0,16434.0,0.0,5.66
9537,10791.0,16434.0,4.0,143.32
9538,10824.0,16434.0,10.0,7.6
9539,10857.0,16434.0,15.0,137.71
9540,10890.0,16434.0,2.0,3.5
9541,10923.0,16434.0,77.0,26.74
9542,10956.0,16434.0,86.0,41.85
9543,10989.0,16434.0,31.0,132.42
9544,11055.0,16434.0,8.0,100.0
9545,11088.0,16434.0,0.0,0.52
9546,11121.0,16434.0,0.0,60.44
9547,11187.0,16434.0,0.0,7.29
9548,11286.0,16434.0,0.0,31.97
9549,11319.0,16434.0,0.0,2.82
9550,11385.0,16434.0,0.0,2.21
9551,11484.0,16434.0,0.0,3.59
9552,11517.0,16434.0,0.0,3.81
9553,11550.0,16434.0,0.0,0.42
9554,11583.0,16434.0,0.0,3.5
9555,11649.0,16434.0,0.0,99.39
9556,11682.0,16434.0,0.0,91.58
9557,11715.0,16434.0,0.0,77.55
9558,11748.0,16434.0,0.0,87.96
9559,11814.0,16434.0,0.0,8.38
9560,11847.0,16434.0,0.0,60.96
9561,12012.0,16434.0,0.0,60.14
9562,12045.0,16434.0,0.0,0.4
9563,12078.0,16434.0,0.0,5.09
9564,12144.0,16434.0,0.0,1.99
9565,12177.0,16434.0,0.0,1.15
9566,12210.0,16434.0,0.0,2.71
9567,12243.0,16434.0,0.0,21.67
9568,12276.0,16434.0,0.0,25.58
9569,12309.0,16434.0,18.0,9.36
9570,12342.0,16434.0,22.0,12.56
9571,12375.0,16434.0,0.0,0.06
9572,12441.0,16434.0,0.0,1.99
9573,12474.0,16434.0,0.0,13.17
9574,12507.0,16434.0,0.0,124.53
9575,12573.0,16434.0,0.0,5.17
9576,12606.0,16434.0,0.0,12.79
9577,12639.0,16434.0,0.0,2.75
9578,12771.0,16434.0,29.0,44.34
9579,12804.0,16434.0,96.0,93.14
9580,12837.0,16434.0,9.0,15.75
9581,12870.0,16434.0,28.0,0.71
9582,12903.0,16434.0,0.0,1.48
9583,6336.0,16467.0,0.0,0.0
9584,6369.0,16467.0,0.0,0.0
9585,6402.0,16467.0,0.0,1.59
9586,6435.0,16467.0,0.0,0.0
9587,6501.0,16467.0,0.0,30.8
9588,6534.0,16467.0,0.0,24.27
9589,6567.0,16467.0,0.0,16.28
9590,6633.0,16467.0,0.0,199.81
9591,6666.0,16467.0,0.0,11.4
9592,6699.0,16467.0,0.0,20.36
9593,6732.0,16467.0,0.0,124.33
9594,6798.0,16467.0,0.0,5.77
9595,6864.0,16467.0,0.0,45.96
9596,6930.0,16467.0,0.0,7.93
9597,6963.0,16467.0,0.0,9.7
9598,6996.0,16467.0,17.0,19.22
9599,7029.0,16467.0,87.0,84.78
9600,7062.0,16467.0,34.0,5.19
9601,7194.0,16467.0,0.0,0.4
9602,7227.0,16467.0,0.0,4.9
9603,7293.0,16467.0,0.0,2.34
9604,7392.0,16467.0,0.0,5.54
9605,7425.0,16467.0,0.0,5.14
9606,7458.0,16467.0,0.0,1.22
9607,7557.0,16467.0,8.0,87.91
9608,7656.0,16467.0,0.0,2.07
9609,7722.0,16467.0,0.0,1.34
9610,7755.0,16467.0,0.0,6.83
9611,7788.0,16467.0,0.0,2.62
9612,7821.0,16467.0,0.0,45.63
9613,7854.0,16467.0,0.0,47.07
9614,7887.0,16467.0,0.0,1.4
9615,7920.0,16467.0,0.0,0.53
9616,7986.0,16467.0,0.0,6.85
9617,8052.0,16467.0,0.0,14.56
9618,8085.0,16467.0,0.0,22.56
9619,8184.0,16467.0,0.0,0.67
9620,8217.0,16467.0,0.0,9.3
9621,8283.0,16467.0,0.0,7.6
9622,8316.0,16467.0,0.0,0.0
9623,8382.0,16467.0,0.0,0.0
9624,8415.0,16467.0,0.0,0.1
9625,8481.0,16467.0,0.0,4.9
9626,8547.0,16467.0,0.0,53.74
9627,8613.0,16467.0,0.0,0.42
9628,8679.0,16467.0,0.0,9.18
9629,8745.0,16467.0,0.0,5.21
9630,8778.0,16467.0,0.0,1.43
9631,8811.0,16467.0,0.0,1.1
9632,8844.0,16467.0,0.0,7.89
9633,8877.0,16467.0,0.0,8.78
9634,8943.0,16467.0,0.0,0.17
9635,9009.0,16467.0,0.0,3.0
9636,9075.0,16467.0,0.0,0.17
9637,9108.0,16467.0,0.0,5.23
9638,9141.0,16467.0,0.0,9.13
9639,9174.0,16467.0,0.0,0.66
9640,9207.0,16467.0,0.0,0.48
9641,9240.0,16467.0,0.0,0.73
9642,9273.0,16467.0,0.0,0.0
9643,9306.0,16467.0,0.0,0.88
9644,9339.0,16467.0,0.0,0.0
9645,9372.0,16467.0,0.0,6.24
9646,9405.0,16467.0,0.0,1.25
9647,9438.0,16467.0,0.0,6.61
9648,9471.0,16467.0,0.0,0.03
9649,9504.0,16467.0,0.0,12.87
9650,9537.0,16467.0,0.0,15.41
9651,9570.0,16467.0,0.0,30.76
9652,9636.0,16467.0,0.0,3.54
9653,9669.0,16467.0,0.0,3.93
9654,9702.0,16467.0,0.0,0.03
9655,9735.0,16467.0,0.0,20.35
9656,9801.0,16467.0,0.0,3.97
9657,9834.0,16467.0,0.0,0.0
9658,9900.0,16467.0,0.0,7.49
9659,9933.0,16467.0,0.0,10.84
9660,9966.0,16467.0,0.0,5.4
9661,9999.0,16467.0,0.0,3.58
9662,10032.0,16467.0,0.0,6.77
9663,10098.0,16467.0,0.0,1.62
9664,10131.0,16467.0,0.0,1.12
9665,10164.0,16467.0,0.0,2.43
9666,10197.0,16467.0,0.0,4.16
9667,10230.0,16467.0,0.0,12.47
9668,10296.0,16467.0,0.0,3.97
9669,10329.0,16467.0,0.0,0.39
9670,10362.0,16467.0,0.0,2.52
9671,10461.0,16467.0,0.0,0.08
9672,10494.0,16467.0,0.0,1.0
9673,10560.0,16467.0,0.0,4.64
9674,10593.0,16467.0,0.0,2.28
9675,10626.0,16467.0,0.0,22.45
9676,10659.0,16467.0,0.0,2.83
9677,10692.0,16467.0,0.0,8.56
9678,10725.0,16467.0,18.0,136.34
9679,10758.0,16467.0,0.0,142.19
9680,10824.0,16467.0,0.0,13.69
9681,10857.0,16467.0,0.0,0.0
9682,10890.0,16467.0,0.0,0.0
9683,10923.0,16467.0,0.0,19.77
9684,10956.0,16467.0,112.0,35.13
9685,10989.0,16467.0,160.0,101.81
9686,11022.0,16467.0,345.0,43.74
9687,11055.0,16467.0,39.0,41.86
9688,11088.0,16467.0,0.0,1.59
9689,11154.0,16467.0,0.0,2.27
9690,11220.0,16467.0,0.0,38.23
9691,11253.0,16467.0,0.0,0.02
9692,11319.0,16467.0,0.0,31.99
9693,11352.0,16467.0,0.0,20.79
9694,11385.0,16467.0,0.0,10.63
9695,11418.0,16467.0,0.0,0.06
9696,11451.0,16467.0,0.0,1.91
9697,11583.0,16467.0,0.0,44.53
9698,11616.0,16467.0,0.0,20.51
9699,11649.0,16467.0,2.0,111.34
9700,11715.0,16467.0,0.0,41.49
9701,11748.0,16467.0,0.0,0.46
9702,11781.0,16467.0,0.0,2.06
9703,11814.0,16467.0,0.0,10.64
9704,11847.0,16467.0,0.0,4.2
9705,11880.0,16467.0,0.0,26.98
9706,11946.0,16467.0,0.0,6.71
9707,12012.0,16467.0,0.0,14.33
9708,12045.0,16467.0,0.0,0.63
9709,12078.0,16467.0,0.0,0.98
9710,12111.0,16467.0,0.0,1.71
9711,12144.0,16467.0,0.0,0.55
9712,12177.0,16467.0,0.0,1.13
9713,12243.0,16467.0,0.0,1.22
9714,12276.0,16467.0,0.0,11.51
9715,12342.0,16467.0,0.0,6.26
9716,12375.0,16467.0,0.0,10.12
9717,12441.0,16467.0,0.0,9.14
9718,12507.0,16467.0,0.0,2.77
9719,12540.0,16467.0,0.0,1.83
9720,12573.0,16467.0,0.0,0.0
9721,12606.0,16467.0,0.0,0.06
9722,6336.0,16500.0,0.0,0.0
9723,6369.0,16500.0,0.0,0.0
9724,6402.0,16500.0,0.0,8.38
9725,6534.0,16500.0,6.0,24.56
9726,6567.0,16500.0,39.0,183.58
9727,6600.0,16500.0,0.0,233.06
9728,6633.0,16500.0,0.0,208.44
9729,6732.0,16500.0,0.0,274.15
9730,6765.0,16500.0,0.0,10.12
9731,6798.0,16500.0,0.0,9.28
9732,6864.0,16500.0,0.0,20.87
9733,6930.0,16500.0,0.0,7.89
9734,6963.0,16500.0,0.0,15.96
9735,6996.0,16500.0,0.0,17.56
9736,7029.0,16500.0,0.0,2.79
9737,7062.0,16500.0,0.0,13.63
9738,7095.0,16500.0,0.0,7.34
9739,7161.0,16500.0,0.0,20.39
9740,7227.0,16500.0,0.0,0.0
9741,7293.0,16500.0,0.0,132.09
9742,7326.0,16500.0,0.0,7.84
9743,7392.0,16500.0,0.0,0.88
9744,7524.0,16500.0,0.0,30.07
9745,7557.0,16500.0,0.0,120.14
9746,7590.0,16500.0,0.0,78.35
9747,7623.0,16500.0,0.0,15.47
9748,7656.0,16500.0,0.0,5.77
9749,7689.0,16500.0,0.0,7.79
9750,7722.0,16500.0,0.0,5.92
9751,7755.0,16500.0,0.0,9.13
9752,7788.0,16500.0,0.0,5.51
9753,7821.0,16500.0,0.0,6.6
9754,7887.0,16500.0,0.0,6.66
9755,7920.0,16500.0,0.0,2.25
9756,7953.0,16500.0,0.0,0.6
9757,7986.0,16500.0,0.0,0.49
9758,8019.0,16500.0,0.0,7.86
9759,8184.0,16500.0,0.0,2.26
9760,8217.0,16500.0,0.0,7.58
9761,8250.0,16500.0,0.0,1.28
9762,8283.0,16500.0,0.0,2.64
9763,8316.0,16500.0,0.0,0.45
9764,8415.0,16500.0,0.0,0.0
9765,8448.0,16500.0,0.0,2.35
9766,8481.0,16500.0,0.0,19.49
9767,8514.0,16500.0,0.0,59.86
9768,8547.0,16500.0,0.0,2.19
9769,8580.0,16500.0,0.0,1.1
9770,8613.0,16500.0,0.0,0.01
9771,8679.0,16500.0,0.0,0.64
9772,8712.0,16500.0,0.0,6.1
9773,8745.0,16500.0,0.0,5.33
9774,8778.0,16500.0,0.0,0.92
9775,8811.0,16500.0,0.0,0.0
9776,8844.0,16500.0,0.0,0.11
9777,8910.0,16500.0,0.0,10.49
9778,8943.0,16500.0,0.0,0.44
9779,9042.0,16500.0,0.0,0.37
9780,9075.0,16500.0,0.0,0.62
9781,9108.0,16500.0,0.0,2.71
9782,9141.0,16500.0,0.0,17.8
9783,9174.0,16500.0,0.0,0.93
9784,9207.0,16500.0,0.0,1.85
9785,9240.0,16500.0,0.0,7.78
9786,9273.0,16500.0,0.0,0.7
9787,9306.0,16500.0,0.0,2.09
9788,9339.0,16500.0,0.0,2.02
9789,9405.0,16500.0,0.0,2.74
9790,9438.0,16500.0,0.0,3.76
9791,9471.0,16500.0,0.0,0.42
9792,9504.0,16500.0,0.0,8.64
9793,9603.0,16500.0,0.0,8.47
9794,9702.0,16500.0,0.0,5.59
9795,9735.0,16500.0,0.0,0.83
9796,9768.0,16500.0,0.0,35.42
9797,9801.0,16500.0,0.0,2.2
9798,9834.0,16500.0,0.0,22.09
9799,9867.0,16500.0,0.0,0.16
9800,9900.0,16500.0,0.0,8.73
9801,9933.0,16500.0,0.0,1.15
9802,9966.0,16500.0,0.0,10.12
9803,9999.0,16500.0,0.0,0.25
9804,10032.0,16500.0,0.0,0.28
9805,10065.0,16500.0,0.0,0.03
9806,10098.0,16500.0,0.0,2.97
9807,10131.0,16500.0,0.0,4.59
9808,10164.0,16500.0,0.0,5.6
9809,10197.0,16500.0,0.0,0.0
9810,10263.0,16500.0,0.0,5.39
9811,10296.0,16500.0,0.0,22.64
9812,10395.0,16500.0,0.0,1.5
9813,10428.0,16500.0,0.0,5.27
9814,10461.0,16500.0,0.0,8.54
9815,10494.0,16500.0,0.0,0.65
9816,10527.0,16500.0,0.0,17.57
9817,10560.0,16500.0,0.0,6.23
9818,10626.0,16500.0,0.0,128.49
9819,10659.0,16500.0,0.0,13.15
9820,10692.0,16500.0,1.0,6.56
9821,10725.0,16500.0,12.0,142.67
9822,10758.0,16500.0,1.0,0.79
9823,10791.0,16500.0,0.0,0.0
9824,10824.0,16500.0,4.0,0.26
9825,10857.0,16500.0,0.0,0.0
9826,10923.0,16500.0,30.0,29.9
9827,10956.0,16500.0,221.0,107.43
9828,10989.0,16500.0,264.0,189.35
9829,11022.0,16500.0,285.0,5.32
9830,11088.0,16500.0,0.0,9.36
9831,11121.0,16500.0,0.0,53.09
9832,11154.0,16500.0,0.0,2.17
9833,11187.0,16500.0,0.0,26.64
9834,11253.0,16500.0,0.0,4.04
9835,11352.0,16500.0,0.0,31.27
9836,11385.0,16500.0,0.0,0.04
9837,11451.0,16500.0,0.0,1.95
9838,11550.0,16500.0,0.0,0.0
9839,11583.0,16500.0,0.0,11.01
9840,11616.0,16500.0,0.0,53.17
9841,11649.0,16500.0,32.0,79.85
9842,11682.0,16500.0,0.0,63.94
9843,11715.0,16500.0,0.0,3.19
9844,11814.0,16500.0,0.0,104.92
9845,11847.0,16500.0,0.0,94.61
9846,11880.0,16500.0,0.0,2.54
9847,11913.0,16500.0,0.0,3.03
9848,12012.0,16500.0,0.0,7.83
9849,12045.0,16500.0,0.0,4.59
9850,12078.0,16500.0,0.0,8.17
9851,12111.0,16500.0,0.0,1.62
9852,12210.0,16500.0,0.0,0.25
9853,6336.0,16533.0,0.0,0.1
9854,6369.0,16533.0,0.0,0.0
9855,6402.0,16533.0,0.0,7.28
9856,6435.0,16533.0,0.0,3.37
9857,6501.0,16533.0,0.0,5.9
9858,6567.0,16533.0,34.0,129.82
9859,6600.0,16533.0,0.0,4.91
9860,6765.0,16533.0,0.0,12.18
9861,6798.0,16533.0,0.0,1.73
9862,6831.0,16533.0,0.0,8.01
9863,6864.0,16533.0,0.0,7.65
9864,6897.0,16533.0,0.0,2.57
9865,6963.0,16533.0,0.0,4.03
9866,6996.0,16533.0,0.0,10.21
9867,7029.0,16533.0,0.0,97.0
9868,7062.0,16533.0,0.0,6.47
9869,7095.0,16533.0,0.0,18.15
9870,7128.0,16533.0,12.0,27.17
9871,7161.0,16533.0,0.0,119.14
9872,7227.0,16533.0,0.0,6.0
9873,7260.0,16533.0,0.0,21.06
9874,7293.0,16533.0,0.0,15.69
9875,7359.0,16533.0,0.0,0.0
9876,7392.0,16533.0,0.0,5.56
9877,7458.0,16533.0,0.0,114.9
9878,7491.0,16533.0,0.0,0.59
9879,7524.0,16533.0,53.0,0.28
9880,7623.0,16533.0,0.0,0.53
9881,7656.0,16533.0,0.0,2.56
9882,7755.0,16533.0,0.0,13.0
9883,7788.0,16533.0,0.0,2.23
9884,7821.0,16533.0,0.0,0.0
9885,7854.0,16533.0,0.0,1.43
9886,7887.0,16533.0,0.0,3.87
9887,7920.0,16533.0,0.0,0.33
9888,7986.0,16533.0,0.0,0.09
9889,8052.0,16533.0,0.0,0.0
9890,8085.0,16533.0,0.0,0.59
9891,8118.0,16533.0,0.0,32.86
9892,8151.0,16533.0,0.0,4.1
9893,8217.0,16533.0,0.0,3.03
9894,8316.0,16533.0,0.0,0.77
9895,8481.0,16533.0,0.0,19.01
9896,8547.0,16533.0,0.0,2.1
9897,8580.0,16533.0,0.0,1.25
9898,8613.0,16533.0,0.0,2.26
